6.993006993006993001e-03,1.000000000000000000e+00,5.076800000000000201e-01,5.129000000000000226e-01,4.854899999999999771e-01,5.000000000000000000e-01,1.000000000000000000e+00,5.169200000000000461e-01
2.097902097902097987e-02,1.932000000000000106e-01,4.839200000000000168e-01,5.090500000000000025e-01,4.864200000000000190e-01,5.000000000000000000e-01,1.000000000000000000e+00,5.152799999999999603e-01
3.496503496503496761e-02,3.836800000000000210e-01,6.385600000000000165e-01,5.244699999999999918e-01,5.004800000000000360e-01,3.333499999999999797e-01,6.666999999999999593e-01,5.055199999999999694e-01
4.895104895104895187e-02,5.151599999999999513e-01,4.330399999999999805e-01,4.966599999999999904e-01,5.223100000000000520e-01,3.750000000000000000e-01,7.500000000000000000e-01,5.797299999999999676e-01
6.293706293706294308e-02,5.784799999999999942e-01,2.460799999999999932e-01,4.760699999999999932e-01,5.392200000000000326e-01,5.000000000000000000e-01,8.000000000000000444e-01,4.861599999999999810e-01
7.692307692307692735e-02,8.006799999999999473e-01,8.034000000000000030e-01,4.997099999999999875e-01,5.003300000000000525e-01,5.000000000000000000e-01,8.333000000000000407e-01,4.406800000000000161e-01
9.090909090909091161e-02,4.288000000000000145e-01,8.006799999999999473e-01,5.034699999999999731e-01,4.958299999999999930e-01,5.000000000000000000e-01,8.570999999999999730e-01,4.416100000000000025e-01
1.048951048951048959e-01,8.035200000000000120e-01,8.006799999999999473e-01,5.044800000000000395e-01,4.802199999999999802e-01,4.375000000000000000e-01,7.500000000000000000e-01,4.239399999999999835e-01
1.188811188811188801e-01,8.037999999999999590e-01,4.899200000000000221e-01,5.198300000000000143e-01,4.748299999999999743e-01,4.444500000000000117e-01,7.778000000000000469e-01,4.088700000000000112e-01
1.328671328671328644e-01,8.006799999999999473e-01,6.480399999999999494e-01,5.276999999999999469e-01,4.738800000000000234e-01,4.500000000000000111e-01,8.000000000000000444e-01,4.065900000000000070e-01
1.468531468531468487e-01,8.006799999999999473e-01,1.851200000000000068e-01,5.224699999999999900e-01,4.810200000000000031e-01,4.545500000000000096e-01,8.182000000000000384e-01,4.115400000000000169e-01
1.608391608391608329e-01,1.897999999999999965e-01,4.717199999999999727e-01,5.301700000000000301e-01,4.713399999999999812e-01,4.166500000000000203e-01,7.500000000000000000e-01,4.304000000000000048e-01
1.748251748251748172e-01,2.712399999999999811e-01,8.006799999999999473e-01,5.262200000000000211e-01,4.820300000000000140e-01,4.230499999999999816e-01,7.691999999999999948e-01,4.215999999999999748e-01
1.888111888111888015e-01,8.037199999999999900e-01,7.009199999999999875e-01,5.181700000000000195e-01,4.901099999999999901e-01,4.642999999999999905e-01,7.856999999999999540e-01,4.131000000000000227e-01
2.027972027972027858e-01,5.637199999999999989e-01,8.959999999999999909e-02,5.147000000000000464e-01,4.956099999999999950e-01,4.666500000000000092e-01,8.000000000000000444e-01,4.045599999999999752e-01
2.167832167832167700e-01,4.049200000000000021e-01,8.006799999999999473e-01,4.882600000000000273e-01,5.098300000000000054e-01,4.687500000000000000e-01,8.125000000000000000e-01,3.465099999999999847e-01
2.307692307692307820e-01,2.505600000000000049e-01,3.358800000000000119e-01,4.924399999999999888e-01,5.097899999999999654e-01,4.705500000000000238e-01,8.235000000000000098e-01,2.130499999999999894e-01
2.447552447552447663e-01,2.888800000000000257e-01,2.170799999999999952e-01,4.606999999999999984e-01,5.216199999999999726e-01,4.444500000000000117e-01,7.778000000000000469e-01,2.342200000000000115e-01
2.587412587412587506e-01,8.006799999999999473e-01,1.582399999999999918e-01,4.871199999999999974e-01,5.189300000000000024e-01,4.473999999999999644e-01,7.894999999999999796e-01,2.254599999999999937e-01
2.727272727272727071e-01,2.983600000000000141e-01,1.330800000000000038e-01,4.897699999999999831e-01,5.318800000000000194e-01,4.249999999999999889e-01,7.500000000000000000e-01,2.239200000000000079e-01
2.867132867132867191e-01,3.737199999999999966e-01,1.383600000000000108e-01,4.881199999999999983e-01,5.175199999999999800e-01,4.524000000000000243e-01,7.619000000000000217e-01,1.055699999999999972e-01
3.006993006993006756e-01,5.028000000000000247e-01,1.034000000000000058e-01,5.172799999999999621e-01,4.713800000000000212e-01,4.545500000000000096e-01,7.727000000000000535e-01,8.988999999999999768e-02
3.146853146853146876e-01,3.941600000000000104e-01,1.882800000000000029e-01,5.250200000000000422e-01,4.757000000000000117e-01,4.564999999999999614e-01,7.825999999999999623e-01,1.660600000000000132e-01
3.286713286713286442e-01,3.725200000000000178e-01,8.006799999999999473e-01,5.458499999999999464e-01,4.561600000000000099e-01,4.583499999999999797e-01,7.916999999999999593e-01,1.155800000000000022e-01
3.426573426573426562e-01,2.775199999999999889e-01,1.547999999999999932e-01,5.615099999999999536e-01,4.729400000000000270e-01,4.600000000000000200e-01,7.600000000000000089e-01,1.144099999999999978e-01
3.566433566433566682e-01,8.006799999999999473e-01,4.415200000000000236e-01,5.304699999999999971e-01,4.833399999999999919e-01,4.615000000000000213e-01,7.691999999999999948e-01,1.184199999999999975e-01
3.706293706293706247e-01,5.117599999999999927e-01,8.006799999999999473e-01,5.257199999999999651e-01,4.804300000000000237e-01,4.629500000000000282e-01,7.778000000000000469e-01,1.036699999999999983e-01
3.846153846153846367e-01,8.039199999999999680e-01,8.006799999999999473e-01,5.198399999999999688e-01,4.902699999999999836e-01,4.464500000000000135e-01,7.500000000000000000e-01,5.315999999999999892e-02
3.986013986013985932e-01,8.044799999999999729e-01,2.974399999999999822e-01,5.100799999999999779e-01,5.085699999999999665e-01,4.482500000000000373e-01,7.586000000000000520e-01,5.589999999999999830e-02
4.125874125874126053e-01,3.141999999999999793e-01,3.617600000000000260e-01,4.940599999999999992e-01,5.178000000000000380e-01,4.667000000000000037e-01,7.667000000000000481e-01,5.362999999999999712e-02
4.265734265734265618e-01,8.006799999999999473e-01,2.472399999999999876e-01,5.012100000000000444e-01,4.966499999999999804e-01,4.677499999999999991e-01,7.741999999999999993e-01,5.188999999999999863e-02
4.405594405594405738e-01,8.006799999999999473e-01,4.071600000000000219e-01,5.120400000000000507e-01,5.209099999999999842e-01,4.531000000000000028e-01,7.500000000000000000e-01,3.050999999999999893e-02
4.545454545454545303e-01,3.330799999999999872e-01,4.107199999999999740e-01,4.872400000000000064e-01,5.324900000000000189e-01,4.697000000000000064e-01,7.576000000000000512e-01,8.719000000000000361e-02
