0.006993007,1,0.50768,0.5129,0.48549,0.5,1,0.51692,,,,,
0.020979021,0.1932,0.48392,0.50905,0.48642,0.5,1,0.51528,,,,,
0.034965035,0.38368,0.63856,0.52447,0.50048,0.33335,0.6667,0.50552,,,,,
0.048951049,0.51516,0.43304,0.49666,0.52231,0.375,0.75,0.57973,,,,,
0.062937063,0.57848,0.24608,0.47607,0.53922,0.5,0.8,0.48616,,,,,
0.076923077,0.80068,0.8034,0.49971,0.50033,0.5,0.8333,0.44068,,,,,
0.090909091,0.4288,0.80068,0.50347,0.49583,0.5,0.8571,0.44161,,,,,
0.104895105,0.80352,0.80068,0.50448,0.48022,0.4375,0.75,0.42394,,,,,
0.118881119,0.8038,0.48992,0.51983,0.47483,0.44445,0.7778,0.40887,,,,,
0.132867133,0.80068,0.64804,0.5277,0.47388,0.45,0.8,0.40659,,,,,
0.146853147,0.80068,0.18512,0.52247,0.48102,0.45455,0.8182,0.41154,,,,,
0.160839161,0.1898,0.47172,0.53017,0.47134,0.41665,0.75,0.4304,,,,,
0.174825175,0.27124,0.80068,0.52622,0.48203,0.42305,0.7692,0.4216,,,,,
0.188811189,0.80372,0.70092,0.51817,0.49011,0.4643,0.7857,0.4131,,,,,
0.202797203,0.56372,0.0896,0.5147,0.49561,0.46665,0.8,0.40456,,,,,
0.216783217,0.40492,0.80068,0.48826,0.50983,0.46875,0.8125,0.34651,,,,,
0.230769231,0.25056,0.33588,0.49244,0.50979,0.47055,0.8235,0.21305,,,,,
0.244755245,0.28888,0.21708,0.4607,0.52162,0.44445,0.7778,0.23422,,,,,
0.258741259,0.80068,0.15824,0.48712,0.51893,0.4474,0.7895,0.22546,,,,,
0.272727273,0.29836,0.13308,0.48977,0.53188,0.425,0.75,0.22392,,,,,
0.286713287,0.37372,0.13836,0.48812,0.51752,0.4524,0.7619,0.10557,,,,,
0.300699301,0.5028,0.1034,0.51728,0.47138,0.45455,0.7727,0.08989,,,,,
0.314685315,0.39416,0.18828,0.52502,0.4757,0.4565,0.7826,0.16606,,,,,
0.328671329,0.37252,0.80068,0.54585,0.45616,0.45835,0.7917,0.11558,,,,,
0.342657343,0.27752,0.1548,0.56151,0.47294,0.46,0.76,0.11441,,,,,
0.356643357,0.80068,0.44152,0.53047,0.48334,0.4615,0.7692,0.11842,,,,,
0.370629371,0.51176,0.80068,0.52572,0.48043,0.46295,0.7778,0.10367,,,,,
0.384615385,0.80392,0.80068,0.51984,0.49027,0.44645,0.75,0.05316,,,,,
0.398601399,0.80448,0.29744,0.51008,0.50857,0.44825,0.7586,0.0559,,,,,
0.412587413,0.3142,0.36176,0.49406,0.5178,0.4667,0.7667,0.05363,,,,,
0.426573427,0.80068,0.24724,0.50121,0.49665,0.46775,0.7742,0.05189,,,,,
0.440559441,0.80068,0.40716,0.51204,0.52091,0.4531,0.75,0.03051,,,,,
0.454545455,0.33308,0.41072,0.48724,0.53249,0.4697,0.7576,0.08719,,,,,
0.468531469,0.33916,0.33688,0.51142,0.48747,0.4853,0.7647,0.14736,,,,,
0.482517483,0.47588,0.37776,0.48781,0.51616,0.4857,0.7714,0.22368,,,,,
0.496503497,0.5712,0.39832,0.48804,0.53713,0.4861,0.7778,0.09941,,,,,
0.51048951,0.49124,0.3892,0.47928,0.54522,0.4865,0.7838,0.07713,,,,,
0.524475524,0.10436,0.52728,0.46363,0.54949,0.48685,0.7895,0.0567,,,,,
0.538461538,0.29824,0.39156,0.45246,0.55755,0.47435,0.7692,0.03198,,,,,
0.552447552,0.54768,0.37532,0.46396,0.53677,0.4875,0.775,0.02774,,,,,
0.566433566,0.42248,0.19736,0.51622,0.57158,0.4878,0.7561,0.01,,,,,
0.58041958,0.11612,0.14264,0.43636,0.55354,0.4881,0.7619,0.01404,,,,,
0.594405594,0.28476,0.16612,0.50392,0.55624,0.47675,0.7442,0.05696,,,,,
0.608391608,0.31584,0.2664,0.44717,0.54739,0.47725,0.75,0.08245,,,,,
0.622377622,0.80068,0.80504,0.46307,0.53659,0.4778,0.7556,0.00887,,,,,
0.636363636,0.2912,0.80068,0.4514,0.55323,0.4783,0.7609,0.00934,,,,,
0.65034965,0.15528,0.38896,0.45514,0.5399,0.47875,0.766,0.07727,,,,,
0.664335664,0.47224,0.13516,0.45967,0.53116,0.47915,0.7708,0.00661,,,,,
0.678321678,0.1118,0.2412,0.44069,0.54164,0.4796,0.7755,0.00657,,,,,
0.692307692,0.18892,0.05924,0.46722,0.55769,0.47,0.76,0.09441,,,,,
0.706293706,0.80068,0.57024,0.45683,0.53724,0.4706,0.7647,0.01012,,,,,
0.72027972,0.80068,0.3808,0.46062,0.56429,0.46155,0.75,0.00766,,,,,
0.734265734,0.27472,0.27012,0.43569,0.57708,0.46225,0.7547,0.01174,,,,,
0.748251748,0.13836,0.07708,0.39168,0.56442,0.463,0.7593,0.00956,,,,,
0.762237762,0.1504,0.41096,0.41281,0.62395,0.4636,0.7636,0.06958,,,,,
0.776223776,0.32184,0.80068,0.33385,0.66188,0.4643,0.7679,0.01946,,,,,
0.79020979,0.80548,0.38716,0.33826,0.59737,0.45615,0.7544,0.01619,,,,,
0.804195804,0.80068,0.17176,0.39995,0.63068,0.4655,0.7586,0.0151,,,,,
0.818181818,0.28428,0.36348,0.41385,0.61512,0.45765,0.7458,0.06113,,,,,
0.832167832,0.80068,0.56196,0.38096,0.62583,0.45835,0.75,0.01336,,,,,
0.846153846,0.14868,0.32108,0.39189,0.64706,0.4508,0.7377,0.01124,,,,,
0.86013986,0.80068,0.56492,0.34248,0.66801,0.44355,0.7258,0.01493,,,,,
0.874125874,0.80068,0.25364,0.32903,0.68453,0.44445,0.7302,0.01558,,,,,
0.888111888,0.17532,0.80068,0.3294,0.6778,0.4453,0.7344,0.10579,,,,,
0.902097902,0.21892,0.21132,0.32635,0.62869,0.43845,0.7231,0.03686,,,,,
0.916083916,0.80068,0.23588,0.3691,0.61548,0.4394,0.7273,0.01628,,,,,
0.93006993,0.16904,0.21636,0.41924,0.6345,0.44775,0.7313,0.01929,,,,,
0.944055944,0.28304,0.45736,0.43104,0.57712,0.44855,0.7353,0.05333,,,,,
0.958041958,0.80068,0.2858,0.42184,0.5727,0.44925,0.7391,0.01938,,,,,
0.972027972,0.28416,0.2742,0.44677,0.57199,0.45,0.7429,0.01225,,,,,
