1.000000000000000000e+00,1.000000000000000000e+00,5.076800000000000201e-01,5.129000000000000226e-01,4.854899999999999771e-01,5.000000000000000000e-01,5.169200000000000461e-01
3.000000000000000000e+00,1.932000000000000106e-01,4.839200000000000168e-01,5.090500000000000025e-01,4.864200000000000190e-01,5.000000000000000000e-01,5.152799999999999603e-01
5.000000000000000000e+00,3.836800000000000210e-01,6.385600000000000165e-01,5.244699999999999918e-01,5.004800000000000360e-01,3.333499999999999797e-01,5.055199999999999694e-01
7.000000000000000000e+00,5.151599999999999513e-01,4.330399999999999805e-01,4.966599999999999904e-01,5.223100000000000520e-01,3.750000000000000000e-01,5.797299999999999676e-01
9.000000000000000000e+00,5.784799999999999942e-01,2.460799999999999932e-01,4.760699999999999932e-01,5.392200000000000326e-01,5.000000000000000000e-01,4.861599999999999810e-01
1.100000000000000000e+01,8.006799999999999473e-01,8.034000000000000030e-01,4.997099999999999875e-01,5.003300000000000525e-01,5.000000000000000000e-01,4.406800000000000161e-01
1.300000000000000000e+01,4.288000000000000145e-01,8.006799999999999473e-01,5.034699999999999731e-01,4.958299999999999930e-01,5.000000000000000000e-01,4.416100000000000025e-01
1.500000000000000000e+01,8.035200000000000120e-01,8.006799999999999473e-01,5.044800000000000395e-01,4.802199999999999802e-01,4.375000000000000000e-01,4.239399999999999835e-01
1.700000000000000000e+01,8.037999999999999590e-01,4.899200000000000221e-01,5.198300000000000143e-01,4.748299999999999743e-01,4.444500000000000117e-01,4.088700000000000112e-01
1.900000000000000000e+01,8.006799999999999473e-01,6.480399999999999494e-01,5.276999999999999469e-01,4.738800000000000234e-01,4.500000000000000111e-01,4.065900000000000070e-01
2.100000000000000000e+01,8.006799999999999473e-01,1.851200000000000068e-01,5.224699999999999900e-01,4.810200000000000031e-01,4.545500000000000096e-01,4.115400000000000169e-01
2.300000000000000000e+01,1.897999999999999965e-01,4.717199999999999727e-01,5.301700000000000301e-01,4.713399999999999812e-01,4.166500000000000203e-01,4.304000000000000048e-01
2.500000000000000000e+01,2.712399999999999811e-01,8.006799999999999473e-01,5.262200000000000211e-01,4.820300000000000140e-01,4.230499999999999816e-01,4.215999999999999748e-01
2.700000000000000000e+01,8.037199999999999900e-01,7.009199999999999875e-01,5.181700000000000195e-01,4.901099999999999901e-01,4.642999999999999905e-01,4.131000000000000227e-01
2.900000000000000000e+01,5.637199999999999989e-01,8.959999999999999909e-02,5.147000000000000464e-01,4.956099999999999950e-01,4.666500000000000092e-01,4.045599999999999752e-01
3.100000000000000000e+01,4.049200000000000021e-01,8.006799999999999473e-01,4.882600000000000273e-01,5.098300000000000054e-01,4.687500000000000000e-01,3.465099999999999847e-01
3.300000000000000000e+01,2.505600000000000049e-01,3.358800000000000119e-01,4.924399999999999888e-01,5.097899999999999654e-01,4.705500000000000238e-01,2.130499999999999894e-01
3.500000000000000000e+01,2.888800000000000257e-01,2.170799999999999952e-01,4.606999999999999984e-01,5.216199999999999726e-01,4.444500000000000117e-01,2.342200000000000115e-01
3.700000000000000000e+01,8.006799999999999473e-01,1.582399999999999918e-01,4.871199999999999974e-01,5.189300000000000024e-01,4.473999999999999644e-01,2.254599999999999937e-01
3.900000000000000000e+01,2.983600000000000141e-01,1.330800000000000038e-01,4.897699999999999831e-01,5.318800000000000194e-01,4.249999999999999889e-01,2.239200000000000079e-01
4.100000000000000000e+01,3.737199999999999966e-01,1.383600000000000108e-01,4.881199999999999983e-01,5.175199999999999800e-01,4.524000000000000243e-01,1.055699999999999972e-01
4.300000000000000000e+01,5.028000000000000247e-01,1.034000000000000058e-01,5.172799999999999621e-01,4.713800000000000212e-01,4.545500000000000096e-01,8.988999999999999768e-02
4.500000000000000000e+01,3.941600000000000104e-01,1.882800000000000029e-01,5.250200000000000422e-01,4.757000000000000117e-01,4.564999999999999614e-01,1.660600000000000132e-01
4.700000000000000000e+01,3.725200000000000178e-01,8.006799999999999473e-01,5.458499999999999464e-01,4.561600000000000099e-01,4.583499999999999797e-01,1.155800000000000022e-01
4.900000000000000000e+01,2.775199999999999889e-01,1.547999999999999932e-01,5.615099999999999536e-01,4.729400000000000270e-01,4.600000000000000200e-01,1.144099999999999978e-01
5.100000000000000000e+01,8.006799999999999473e-01,4.415200000000000236e-01,5.304699999999999971e-01,4.833399999999999919e-01,4.615000000000000213e-01,1.184199999999999975e-01
5.300000000000000000e+01,5.117599999999999927e-01,8.006799999999999473e-01,5.257199999999999651e-01,4.804300000000000237e-01,4.629500000000000282e-01,1.036699999999999983e-01
5.500000000000000000e+01,8.039199999999999680e-01,8.006799999999999473e-01,5.198399999999999688e-01,4.902699999999999836e-01,4.464500000000000135e-01,5.315999999999999892e-02
5.700000000000000000e+01,8.044799999999999729e-01,2.974399999999999822e-01,5.100799999999999779e-01,5.085699999999999665e-01,4.482500000000000373e-01,5.589999999999999830e-02
5.900000000000000000e+01,3.141999999999999793e-01,3.617600000000000260e-01,4.940599999999999992e-01,5.178000000000000380e-01,4.667000000000000037e-01,5.362999999999999712e-02
6.100000000000000000e+01,8.006799999999999473e-01,2.472399999999999876e-01,5.012100000000000444e-01,4.966499999999999804e-01,4.677499999999999991e-01,5.188999999999999863e-02
6.300000000000000000e+01,8.006799999999999473e-01,4.071600000000000219e-01,5.120400000000000507e-01,5.209099999999999842e-01,4.531000000000000028e-01,3.050999999999999893e-02
6.500000000000000000e+01,3.330799999999999872e-01,4.107199999999999740e-01,4.872400000000000064e-01,5.324900000000000189e-01,4.697000000000000064e-01,8.719000000000000361e-02
6.700000000000000000e+01,3.391600000000000170e-01,3.368800000000000128e-01,5.114199999999999857e-01,4.874700000000000144e-01,4.853000000000000091e-01,1.473599999999999910e-01
6.900000000000000000e+01,4.758800000000000252e-01,3.777599999999999847e-01,4.878100000000000214e-01,5.161599999999999522e-01,4.856999999999999651e-01,2.236799999999999899e-01
7.100000000000000000e+01,5.712000000000000410e-01,3.983200000000000074e-01,4.880399999999999738e-01,5.371299999999999963e-01,4.861000000000000321e-01,9.940999999999999837e-02
7.300000000000000000e+01,4.912400000000000100e-01,3.891999999999999904e-01,4.792799999999999838e-01,5.452200000000000379e-01,4.865000000000000435e-01,7.713000000000000411e-02
7.500000000000000000e+01,1.043599999999999944e-01,5.272799999999999709e-01,4.636299999999999866e-01,5.494900000000000340e-01,4.868500000000000050e-01,5.670000000000000040e-02
7.700000000000000000e+01,2.982400000000000051e-01,3.915600000000000191e-01,4.524599999999999733e-01,5.575499999999999901e-01,4.743499999999999939e-01,3.198000000000000148e-02
7.900000000000000000e+01,5.476799999999999446e-01,3.753199999999999870e-01,4.639599999999999835e-01,5.367699999999999694e-01,4.874999999999999889e-01,2.774000000000000077e-02
8.100000000000000000e+01,4.224800000000000222e-01,1.973600000000000076e-01,5.162200000000000122e-01,5.715799999999999770e-01,4.878000000000000114e-01,1.000000000000000021e-02
8.300000000000000000e+01,1.161200000000000010e-01,1.426399999999999890e-01,4.363600000000000256e-01,5.535400000000000320e-01,4.881000000000000338e-01,1.404000000000000040e-02
8.500000000000000000e+01,2.847600000000000131e-01,1.661199999999999899e-01,5.039200000000000346e-01,5.562399999999999567e-01,4.767500000000000071e-01,5.695999999999999674e-02
8.700000000000000000e+01,3.158400000000000096e-01,2.664000000000000257e-01,4.471700000000000119e-01,5.473900000000000432e-01,4.772500000000000075e-01,8.244999999999999551e-02
8.900000000000000000e+01,8.006799999999999473e-01,8.050399999999999778e-01,4.630699999999999816e-01,5.365900000000000114e-01,4.778000000000000025e-01,8.869999999999999413e-03
9.100000000000000000e+01,2.912000000000000144e-01,8.006799999999999473e-01,4.514000000000000234e-01,5.532299999999999995e-01,4.783000000000000029e-01,9.339999999999999344e-03
9.300000000000000000e+01,1.552800000000000014e-01,3.889599999999999724e-01,4.551399999999999890e-01,5.399000000000000465e-01,4.787500000000000089e-01,7.727000000000000535e-02
9.500000000000000000e+01,4.722399999999999931e-01,1.351600000000000024e-01,4.596700000000000230e-01,5.311599999999999655e-01,4.791500000000000203e-01,6.610000000000000424e-03
9.700000000000000000e+01,1.117999999999999966e-01,2.411999999999999977e-01,4.406900000000000261e-01,5.416400000000000103e-01,4.795999999999999708e-01,6.570000000000000319e-03
9.900000000000000000e+01,1.889200000000000046e-01,5.924000000000000099e-02,4.672200000000000242e-01,5.576900000000000190e-01,4.700000000000000289e-01,9.440999999999999392e-02
1.010000000000000000e+02,8.006799999999999473e-01,5.702399999999999691e-01,4.568300000000000138e-01,5.372400000000000508e-01,4.706000000000000183e-01,1.012000000000000052e-02
1.030000000000000000e+02,8.006799999999999473e-01,3.808000000000000274e-01,4.606199999999999739e-01,5.642899999999999583e-01,4.615500000000000158e-01,7.660000000000000142e-03
1.050000000000000000e+02,2.747200000000000197e-01,2.701200000000000268e-01,4.356900000000000217e-01,5.770800000000000374e-01,4.622499999999999942e-01,1.174000000000000044e-02
1.070000000000000000e+02,1.383600000000000108e-01,7.707999999999999574e-02,3.916799999999999726e-01,5.644200000000000328e-01,4.629999999999999671e-01,9.560000000000000789e-03
1.090000000000000000e+02,1.504000000000000059e-01,4.109599999999999920e-01,4.128100000000000103e-01,6.239500000000000046e-01,4.635999999999999566e-01,6.958000000000000296e-02
1.110000000000000000e+02,3.218400000000000150e-01,8.006799999999999473e-01,3.338499999999999801e-01,6.618800000000000239e-01,4.642999999999999905e-01,1.946000000000000160e-02
1.130000000000000000e+02,8.054799999999999738e-01,3.871600000000000041e-01,3.382600000000000051e-01,5.973699999999999566e-01,4.561499999999999999e-01,1.618999999999999953e-02
1.150000000000000000e+02,8.006799999999999473e-01,1.717599999999999960e-01,3.999500000000000277e-01,6.306800000000000184e-01,4.655000000000000249e-01,1.510000000000000057e-02
1.170000000000000000e+02,2.842799999999999772e-01,3.634800000000000253e-01,4.138499999999999956e-01,6.151200000000000001e-01,4.576500000000000012e-01,6.112999999999999684e-02
1.190000000000000000e+02,8.006799999999999473e-01,5.619600000000000151e-01,3.809600000000000208e-01,6.258299999999999974e-01,4.583499999999999797e-01,1.336000000000000035e-02
1.210000000000000000e+02,1.486800000000000066e-01,3.210799999999999765e-01,3.918900000000000161e-01,6.470599999999999685e-01,4.508000000000000340e-01,1.123999999999999999e-02
1.230000000000000000e+02,8.006799999999999473e-01,5.649199999999999777e-01,3.424800000000000066e-01,6.680099999999999927e-01,4.435499999999999998e-01,1.493000000000000056e-02
1.250000000000000000e+02,8.006799999999999473e-01,2.536399999999999766e-01,3.290299999999999891e-01,6.845299999999999718e-01,4.444499999999999562e-01,1.558000000000000010e-02
